traits	genome
B/Otago/01/2004_2004-08-26	YYYYYYYV
B/New_York/1080/2005_2005-02-21	YYYYYYYV
B/New_York/1220/2009_2009-03-25	VVYVYYYV
B/Sydney/55/2008_2008-06-19	YYYYYYYV
B/Brisbane/32/2005_2005-08-09	YYYYYYYV
B/Victoria/330/2006_2006-07-12	VVYVYYYV
B/New_York/1006/1995_1995-02-10	YYYYYYYY
B/Brisbane/58/2005_2005-08-29	YYYYYYYV
B/New_York/1055/2003_2003-01-29	VVYVYYYV
B/Sydney/12/2008_2008-07-17	VVYVYYYV
B/Victoria/225/2008_2008-09-08	VVYVYYYV
B/Boston/YGB_01022/2013_2013-03-20	VVYVYYYV
B/Victoria/507/2004_2004-09-08	YYYYYYYV
B/Georgia/NHRC0001/2006_2006-05-29	VVYVYYYV
B/Malaysia/1890240/2007_2007-11-12	YYYYYYYV
B/Malaysia/24157/2003_2003-01-29	YYYYYYYV
B/Mississippi/UR06-0550/2007_2007-03-08	VVYVYYYV
B/Waikato/58/2005_2005-06-15	VVYVYYYV
B/Sydney/5/2007_2007-08-10	YYYYYYYV
B/Brisbane/60-3/2010_2010-11-23	VVYVYYYV
B/Malaysia/1818085/2007_2007-07-13	YYYYYYYV
B/Wellington/10/2007_2007-08-27	YYYYYYYV
B/Hong_Kong/330/2001_2001-04-09	VVYVYVYV
B/Christchurch/42/2007_2007-08-17	YYYYYYYV
B/Brisbane/24/2010_2010-10-11	VVYVYYYV
B/New_York/1358/2012_2012-04-07	YYYYYYYV
B/Sydney/79/2006_2006-08-31	VVYVYYYV
B/Sydney/22/2005_2005-08-22	YYYYYYYV
B/Sydney/111/2007_2007-08-25	YYYYYYYV
B/New_York/1171/2008_2008-02-27	YYYYYYYV
B/Sydney/505/2007_2007-08-30	VVYVYYYV
B/Tennessee/UR06-0460/2007_2007-02-27	VVYVYYYV
B/Brisbane/14/2008_2008-06-04	YYYYYYYV
B/Brisbane/121/2008_2008-08-14	VVYVYYYV
B/New_York/1124/2007_2007-05-02	YYYYYYYV
B/Sydney/516/2011_2011-09-22	VVYVYYYV
B/Taiwan/99/2007_2007-01-08	VVYVYYYV
B/Shizuoka/480/2000_2000	YYYYYYYV
B/Victoria/114/2002_2002-05-18	VVYVYYYV
B/New_York/1189/2008_2008-03-16	YYYYYYYV
B/Texas/UR06-0590/2007_2007-03-13	VVYVYYYV
B/Victoria/521/2008_2008-08-27	VVYVYYYV
B/Hong_Kong/02/1993_1993-02-15	VVVVYVVV
B/Otago/02/2004_2004-10-01	YYYYYYYV
B/Sydney/85/2002_2002-07-08	VVYVYYYV
B/Bangkok/153/1990_1990	VVYYYVVY
B/New_York/1021/1999_1999	YYYYYYYV
B/Christchurch/278/2005_2005-06-24	YYYYYYYV
B/Sydney/213/2002_2002-05-27	VVYVYYYV
B/New_York/1147/2008_2008-01-28	YYYYYYYV
B/Auckland/98/2005_2005-06-18	YYYVYYYV
B/Taiwan/3395/2004_2004-12-31	YYYYYYYV
B/Sydney/33/2011_2011-08-29	VVYVYYYV
B/Victoria/1308/2005_2005-08-17	VVYVYYYV
B/New_York/1023/2001_2001-01-02	YYYYYYYV
B/Auckland/26/2002_2002-07-04	VVYVYYYV
B/Brisbane/79/2008_2008-08-02	VVYVYYYV
B/Florida/02/1998_1998-11-11	YYYYYYYV
B/New_York/1020/1999_1999	YYYYYYYV
B/Waikato/188/2005_2005-07-05	VVYVYYYV
B/Brisbane/68/2011_2011-08-03	VVYVYYYV
B/Chantaburi/218/2003_2003-07-26	YYYYYYYV
B/Wellington/5/2011_2011-06-13	VVYVYYYV
B/Victoria/511/2008_2008-08-18	VVYVYYYV
B/Townsville/04/2005_2005-08-11	VVYVYYYV
B/New_York/1271/2011_2011-02-08	VVYVYYYV
B/New_York/1261/2011_2011-02-03	VVYVYYYV
B/Brisbane/2/2008_2008-02-02	YYYYYYYV
B/New_York/1276/2011_2011-02-17	VVYVYYYV
B/Thailand/CU-B4504/2011_2011-01-01	VVYVYYYV
B/Hong_Kong/70/1996_1996	VVVVYVYV
B/Auckland/64/2008_2008-07-28	VVYVYYYV
B/Sydney/22/2011_2011-06-20	VVYVYYYV
B/Sydney/11/2006_2006-07-24	VVYVYYYV
B/New_York/1286/2011_2011-03-03	VVYVYYYV
B/New_York/1252/2011_2011-01-26	VVYVYYYV
B/Brisbane/77/2005_2005-08-29	VVYVYYYV
B/Taiwan/2171/2004_2004-08-10	YYYYYYYV
B/Sydney/502/2007_2007-08-12	YYYYYYYV
B/Nevada/11/2011_2011-03-14	VVYVYYYV
B/Christchurch/281/2004_2004-10-12	YYYYYYYV
B/Brisbane/18/2007_2007-09-11	YYYYYYYV
B/Brisbane/13/2007_2007-09-02	VVYVYYYV
B/Victoria/307/2005_2005-08-17	YYYVYYYV
B/New_York/1003/1993_1993-03-11	VVYYVVVY
B/Sydney/84/2002_2002-07-15	VVYVYYYV
B/Houston/B88/2003_2003-01-17	VVYVYYYV
B/Sydney/7/2006_2006-07-03	VVYVYYYV
B/New_York/1351/2012_2012-04-04	YYYYYYYV
B/Sydney/3/2008_2008-06-03	YYYYYYYV
B/Victoria/150/2002_2002-06-19	VVYVYYYV
B/Chicago/YGB_04006/2013_2013-01-03	YYYYYYYV
B/Guangzhou/01/2007_2007-07-12	YYYYYYYV
B/Christchurch/287/2004_2004-10-19	YYYYYYYV
B/Auckland/36/2008_2008-07-16	VVYVYYYV
B/Victoria/309/2006_2006-06-14	VVYVYYYV
B/Malaysia/30589/2005_2005-01-05	VVYVYYYV
B/Brisbane/72/2002_2002-08-16	VVYVYYYV
B/Sydney/95/2008_2008-08-04	VVYVYYYV
B/Victoria/310/2005_2005-09-14	VVYVYYYV
B/Sydney/50/2008_2008-08-20	YYYYYYYV
B/Victoria/351/2002_2002-07-03	VVYVYYYV
B/Brisbane/37/2010_2010-11-30	VVYVYYYV
B/New_York/1041/2001_2001-02-15	YYYYYYYV
B/Victoria/505/2006_2006-06-04	VVYVYYYV
B/Brisbane/164/2008_2008-09-30	YYYYYYYV
B/Victoria/501/2005_2005-01-05	YYYYYYYV
B/Ann_Arbor/1994_1994	VVYYVVVY
B/Townsville/4/2008_2008-09-25	VVYVYYYV
B/New_York/1215/2009_2009-03-05	VVYVYYYV
B/Christchurch/13/2008_2008-07-23	YYYYYYYV
B/Wisconsin/01/2010_2010-02-20	YYYYYYYV
B/Victoria/160/2002_2002-07-15	VVYVYYYV
B/Victoria/302/2004_2004-08-29	YYYYYYYV
B/Victoria/219/2007_2007-09-11	YYYYYYYV
B/Brisbane/1/2010_2010-08-11	VVYVYYYV
B/Sydney/31/2011_2011-07-22	VVYVYYYV
B/Taiwan/70690/2006_2006-05-12	VVYVYYYV
B/New_York/1194/2008_2008-04-10	YYYYYYYV
B/New_York/1240/2010_2010-12-08	VVYVYYYV
B/Sydney/12/2005_2005-07-17	VVYVYYYV
B/Auckland/117/2008_2008-08-12	VVYVYYYV
B/New_York/1209/2009_2009-02-23	VVYVYYYV
B/Malaysia/24296/2003_2003-02-18	YYYYYYYV
B/New_York/1343/2012_2012-03-21	VVYVYYYV
B/New_York/1336/2012_2012-03-15	YYYYYYYV
B/Brisbane/115/2008_2008-08-18	YYYYYYYV
B/New_York/1033/2001_2001-01-24	YYYYYYYV
B/New_York/1089/2006_2006-04-06	VVYVYYYV
B/Sydney/17/2005_2005-08-15	YYYYYYYV
B/Auckland/4/2005_2005-04-18	VVYVYYYV
B/Sydney/32/2011_2011-07-04	VVYVYYYV
B/Auckland/2/2008_2008-04-22	YYYYYYYV
B/Brisbane/4/2002_2002-05-24	VVYVYYYV
B/Sydney/15/2005_2005-09-06	YYYVYYYV
B/Sydney/204/2006_2006-08-14	YYYYYYYV
B/Hong_Kong/06/2001_2001-01-08	VVYVYVYV
B/Malaysia/1918984/2007_2007-12-31	YYYYYYYV
B/Sydney/2/2010_2010-11-23	VVYVYYYV
B/Brisbane/28/2010_2010-10-28	VVYVYYYV
B/Malaysia/33808/2006_2006-02-24	VVYVYYYV
B/Brisbane/31/2010_2010-11-03	VVYVYYYV
B/Sydney/3/2004_2004-08-13	YYYYYYYV
B/Sydney/20/2011_2011-08-11	VVYVYYYV
B/Sydney/502/2005_2005-08-17	YYYYYYYV
B/New_York/1188/2008_2008-03-03	YYYYYYYV
B/New_York/1218/2009_2009-03-11	VVYVYYYV
B/New_York/1331/2012_2012-02-28	YYYYYYYV
B/Houston/B87/2003_2003-01-19	VVYVYYYV
B/Christchurch/1/2007_2007-01-25	YYYYYYYV
B/Temple/B1166/2001_2001	YYYYYYYV
B/Brisbane/19/2005_2005-07-31	VVYVYYYV
B/New_York/1230/2009_2009-03-12	VVYVYYYV
B/Brisbane/8/2002_2002-06-13	VVYVYYYV
B/Victoria/661/2010_2010-11-22	VVYVYYYV
B/Malaysia/27127/2004_2004-01-24	YYYYYYYV
B/Victoria/522/2005_2005-07-27	VVYVYYYV
B/New_York/1291/2011_2011-03-09	VVYVYYYV
B/Brisbane/54/2008_2008-07-25	VVYVYYYV
B/Houston/B81/2003_2003-01-16	VVYVYYYV
B/New_York/1260/2011_2011-01-31	VVYVYYYV
B/Sydney/202/2002_2002-04-06	VVYVYYYV
B/Brisbane/86/2008_2008-08-10	YYYYYYYV
B/New_York/1262/2011_2011-02-02	VVYVYYYV
B/Victoria/525/2005_2005-08-27	VVYVYYYV
B/New_York/1265/2011_2011-01-31	VVYVYYYV
B/Sydney/106/2008_2008-09-08	YYYYYYYV
B/Temple/B30/2003_2003	VVYVYYYV
B/Brisbane/70/2011_2011-07-26	VVYVYYYV
B/Sydney/1/2005_2005-04-06	YYYYYYYV
B/New_York/1246/2011_2011-01-19	VVYVYYYV
B/Sydney/521/2008_2008-08-06	VVYVYYYV
B/Christchurch/42/2011_2011-08-17	VVYVYYYV
B/New_York/1258/2011_2011-02-01	VVYVYYYV
B/Sydney/201/2010_2010-08-23	VVYVYYYV
B/Auckland/1/2003_2003-02-18	VVYVYYYV
B/New_York/1243/2010_2010-12-26	VVYVYYYV
B/Moscow/16/2002_2002-02-22	YYYYYYYV
B/Victoria/353/2002_2002-07-09	YYYYYYYV
B/Akita/27/2001_2001	VVYVYVYV
B/Houston/B58/1997_1997-02-10	YYYYYYYV
B/New_York/1278/2011_2011-02-16	VVYVYYYV
B/Thailand/CU-364/2008_2008	VVYVYYYV
B/Christchurch/188/2004_2004-09-23	YYYYYYYV
B/Sydney/9/2002_2002-04-11	VVYVYYYV
B/New_York/1250/2011_2011-01-26	VVYVYYYV
B/Victoria/308/2005_2005-07-05	VVYVYYYV
B/Sydney/5/2004_2004-09-10	YYYYYYYV
B/Victoria/101/2006_2006-06-05	VVYVYYYV
B/Malaysia/1829782/2007_2007-08-02	YVYYYYYV
B/Sydney/13/2008_2008-07-18	YYYYYYYV
B/New_York/1335/2012_2012-03-07	YYYYYYYV
B/Brisbane/31/2008_2008-07-09	YYYYYYYV
B/New_York/1164/2008_2008-02-19	YYYYYYYV
B/Malaysia/33830/2006_2006-02-27	VVYVYYYV
B/Wellington/16/2008_2008-07-23	VVYVYYYV
B/Malaysia/30474/2004_2004-12-22	VVYVYYYV
B/Victoria/503/2002_2002-06-14	VVYVYYYV
B/New_York/1024/2001_2001-01-05	YYYYYYYV
B/Sydney/209/2006_2006-09-04	YYYYYYYV
B/Houston/B787/2005_2005-01-06	YYYYYYYV
B/Thailand/CU-B6096/2012_2012-03-13	YYYYYYYV
B/Townsville/5/2005_2005-07-14	YYYYYYYV
B/Sydney/11/2002_2002-05-24	VVYVYYYV
B/New_York/1263/2011_2011-02-01	VVYVYYYV
B/New_York/1082/2005_2005-03-05	YYYYYYYV
B/Malaysia/33021/2005_2005-11-17	VVYVYYYV
B/Victoria/113/2002_2002-05-17	VVYVYYYV
B/Boston/YGB_01025/2013_2013-03-25	VVYVYYYV
B/New_York/1146/2008_2008-01-22	YYYYYYYV
B/Waikato/20/2002_2002-08-21	VVYVYYYV
B/South_Auckland/2/2011_2011-03-19	VVYVYYYV
B/Brisbane/92/2006_2006-10-03	VVYVYYYV
B/Texas/NHRC0001/2006_2006-04-05	VVYVYYYV
B/Brisbane/7/2004_2004-09-14	YYYYYYYV
B/Boston/YGB_01017/2013_2013-03-14	VVYVYYYV
B/Sydney/3/2007_2007-05-20	YYYYYYYV
B/Brisbane/11/2010_2010-09-21	VVYVYYYV
B/Sydney/203/2006_2006-08-14	VVYVYYYV
B/Sydney/2/2007_2007-07-04	YYYYYYYV
B/Sydney/202/2010_2010-08-26	VVYVYYYV
B/Sydney/19/2005_2005-08-26	VVYVYYYV
B/Missouri/03/2011_2011-03-01	VVYVYYYV
B/New_York/1057/2003_2003-02-03	VVYVYYYV
B/Malaysia/1759914/2007_2007-04-06	YYYYYYYV
B/New_York/1359/2012_2012-04-10	YYYYYYYV
B/Sydney/3/2009_2009-05-05	VVYVYYYV
B/Victoria/502/2007_2007-08-15	YYYYYYYV
B/Sydney/4/2010_2010-10-09	VVYVYYYV
B/Townsville/7/2005_2005-07-19	YYYYYYYV
B/Lisbon/02/1994_1994-10-26	VVYYVVVY
B/Victoria/506/2005_2005-06-03	VVYVYYYV
B/Florida/UR06-0002/2006_2006-11-15	VVYVYYYV
B/Malaysia/06535/1995_1995-04-18	YYYYYYYY
B/Bangkok/141/1994_1994-05-07	YYYYYYYY
B/Sydney/7/2005_2005-08-09	YYYYYYYV
B/Chicago/YGB_04011/2013_2013-02-20	YYYYYYYV
B/Boston/YGB_02021/2013_2013-04-05	YYYYYYYV
B/New_York/1066/2004_2004-12-29	YYYYYYYV
B/Texas/07/2011_2011-03-04	VVYVYYYV
B/Townsville/1/2003_2003-07-03	YYYYYYYV
B/Brisbane/28/2007_2007-11-24	YYYYYYYV
B/Boston/YGB_01030/2013_2013-03-29	VVYVYYYV
B/Sydney/7/2010_2010-10-20	VVYVYYYV
B/Waikato/24/2002_2002-09-04	VVYVYYYV
B/Wellington/30/2008_2008-08-13	VVYVYYYV
B/Thailand/CU-B2372/2010_2010-06-04	VVYVYYYV
B/Taiwan/202/2005_2005	VVYVYYYV
B/Wellington/01/1994_1994	YYYYYYYY
B/New_York/1135/2008_2008-01-10	YYYYYYYV
B/Sydney/6/2011_2011-03-23	VVYVYYYV
B/Christchurch/18/2007_2007-07-18	YYYYYYYV
B/Auckland/131/2008_2008-08-19	VVYVYYYV
B/Wellington/14/2008_2008-07-16	VVYVYYYV
B/New_York/1050/2002_2002-03-11	VVYVYYYV
B/Waikato/6/2002_2002-05-17	VVYVYYYV
B/Victoria/46/2011_2011-09-02	VVYVYYYV
B/Brisbane/1/2008_2008-01-15	YYYYYYYV
B/New_York/1169/2008_2008-02-26	YYYYYYYV
B/Brisbane/93/2005_2005-09-15	YYYYYYYV
B/California/NHRC0001/2004_2004-12-23	YYYYYYYV
B/Tennessee/UR06-0433/2007_2007-02-26	VVYVYYYV
B/Victoria/855/2011_2011-10-04	VVYVYYYV
B/Sydney/35/2008_2008-08-18	YYYYYYYV
B/Townsville/19/2005_2005-09-01	YYYYYYYV
B/Thailand/CU-B6078/2012_2012-02-19	YYYYYYYV
B/Brisbane/11/2005_2005-07-09	VVYVYYYV
B/Bangladesh/3333/2007_2007	YYYYYYYV
B/New_York/1210/2009_2009-03-02	VVYVYYYV
B/Sydney/548/2008_2008-09-04	VVYVYYYV
B/Sydney/201/2007_2007-08-16	YYYYYYYV
B/New_York/1116/2007_2007-03-19	YYYYYYYV
B/Sydney/8/2008_2008-07-01	YYYYYYYV
B/Thailand/CU-H2584/2010_2010-09-30	VVYVYYYV
B/Malaysia/10941/1996_1996-10-09	YYYYYYYV
B/Houston/B69/2002_2002-03-21	YYYYYYYV
B/Texas/14/1991_1991-01-11	VVYYYVVY
B/Chicago/YGB_04001/2012_2012-11-13	YYYYYYYV
B/Sydney/200/2011_2011-07-10	VVYVYYYV
B/Victoria/333/2006_2006-08-01	VVYVYYYV
B/Sydney/34/2008_2008-08-13	YYYYYYYV
B/Victoria/503/2006_2006-05-24	VVYVYYYV
B/New_York/1047/2001_2001-03-12	YYYYYYYV
B/New_York/1287/2011_2011-03-06	VVYVYYYV
B/Sydney/522/2008_2008-08-06	YYYYYYYV
B/Waikato/02/2004_2004-09-20	YYYYYYYV
B/Christchurch/3/2008_2008-06-25	YYYYYYYV
B/New_York/1196/2007_2007-11-20	VVYVYYYV
B/New_York/1088/2006_2006-03-28	VVYVYYYV
B/Malaysia/13395/1997_1997-08-08	YYYYYYYV
B/New_York/1115/2007_2007-03-18	VVYVYYYV
B/Auckland/21/2005_2005-05-23	YYYVYYYV
B/New_York/1288/2011_2011-03-07	VVYVYYYV
B/New_York/1019/1999_1999-03-02	YYYYYYYV
B/New_Jersey/NHRC0001/2005_2005-05-16	YYYYYYYV
B/Victoria/226/2008_2008-09-26	VVYVYYYV
B/Tennessee/UR06-0319/2007_2007-02-15	VVYVYYYV
B/New_York/1110/2007_2007-02-26	VVYVYYYV
B/Brisbane/121/2011_2011-10-31	YYYYYYYV
B/Victoria/02/1987_1987	VVVVVVVY
B/New_York/1195/2008_2008-04-16	YYYYYYYV
B/Brisbane/19/2010_2010-09-30	VVYVYYYV
B/New_York/1090/2006_2006-05-10	VVYVYYYV
B/New_York/1176/2008_2008-03-06	YYYYYYYV
B/New_York/1304/2011_2011-04-14	VVYVYYYV
B/Malaysia/1887872/2007_2007-11-07	YYYYYYYV
B/Waikato/01/2004_2004-08-19	YYYYYYYV
B/Victoria/507/2010_2010-09-02	VVYVYYYV
B/New_York/1159/2008_2008-02-04	YYYYYYYV
B/Temple/B1181/2001_2001	YYYYYYYV
B/Temple/B1182/2001_2001	YYYYYYYV
B/New_York/1078/2005_2005-04-08	YYYYYYYV
B/Wellington/13/2008_2008-07-14	YYYYYYYV
B/Victoria/114/2005_2005-06-23	VVYVYYYV
B/Wellington/31/2008_2008-08-11	YYYYYYYV
B/New_York/1007/1995_1995-02-07	YYYYYYYY
B/Fujian-Gulou/1272/2008_2008	VVYVYYYV
B/Beijing/76/98_1998	YYYYYYYY
B/Brisbane/23/2007_2007-10-01	YYYYYYYV
B/Victoria/804/2011_2011-08-05	VVYVYYYV
B/Brisbane/2/2010_2010-08-11	VVYVYYYV
B/Malaysia/1710547/2007_2007-01-19	YYYYYYYV
B/Townsville/02/2005_2005-08-04	YYYYYYYV
B/Sydney/202/2004_2004-10-06	YYYYYYYV
B/Victoria/119/2002_2002-05-27	VVYVYYYV
B/New_York/1282/2011_2011-02-25	VVYVYYYV
B/New_York/1363/2012_2012-04-24	YYYYYYYV
B/Victoria/521/2005_2005-07-31	VVYVYYYV
B/Boston/YGB_01047/2013_2013-04-13	VVYVYYYV
B/Brisbane/16/2010_2010-09-27	VVYVYYYV
B/Brisbane/119/2011_2011-10-19	VVYVYYYV
B/New_York/1009/1995_1995-02-16	VVYYVVVY
B/Brisbane/86/2005_2005-09-06	YYYYYYYV
B/Waikato/1/2005_2005-01-20	YYYYYYYV
B/New_York/1068/2005_2005-01-05	YYYYYYYV
B/Victoria/514/2005_2005-06-28	VVYVYYYV
B/Hong_Kong/167/2002_2002-01-03	VVYVYVYV
B/Tennessee/UR06-0079/2007_2007-01-26	VVYVYYYV
B/Illinois/UR06-0016/2007_2007-01-02	VVYVYYYV
B/New_York/1105/2007_2007-02-06	VVYVYYYV
B/Chicago/YGB_04008/2013_2013-02-07	YYYYYYYV
B/Auckland/159/2008_2008-09-19	YYYYYYYV
B/Mississippi/UR06-0551/2007_2007-03-08	VVYVYYYV
B/Malaysia/24666/2004_2004-01-24	YYYYYYYV
B/Missouri/NHRC0001/2006_2006-04-26	VVYVYYYV
B/Malaysia/33772/2005_2005-12-21	VVYVYYYV
B/New_York/1156/2008_2008-02-04	YYYYYYYV
B/New_York/1100/2007_2007-01-16	VVYVYYYV
B/New_York/1345/2012_2012-03-29	YYYYYYYV
B/New_York/1255/2011_2011-02-02	VVYVYYYV
B/New_York/1136/2008_2008-01-14	YYYYYYYV
B/Christchurch/4/2006_2006-03-08	VVYVYYYV
B/California/NHRC0005/2006_2006-02-28	VVYVYYYV
B/Malaysia/13370/1997_1997-08-06	YYYYYYYV
B/New_York/1350/2012_2012-04-06	YYYYYYYV
B/New_York/1120/2007_2007-03-30	VVYVYYYV
B/New_York/1001/1993_1993-02-25	VVYYVVVY
B/New_York/1248/2011_2011-01-25	VVYVYYYV
B/Auckland/106/2008_2008-08-09	VVYVYYYV
B/Victoria/501/2011_2011-02-04	VVYVYYYV
B/Victoria/356/2002_2002-07-20	VVYVYYYV
B/Victoria/127/2002_2002-05-29	VVYVYYYV
B/Sydney/201/2002_2002-03-27	YYYYYYYV
B/Victoria/306/2006_2006-06-11	VVYVYYYV
B/New_York/1270/2011_2011-02-08	VVYVYYYV
B/Sydney/44/2011_2011-08-05	VVYVYYYV
B/New_York/1063/2004_2004-12-09	YYYYYYYV
B/Malaysia/13696/1997_1997-11-10	YYYYYYYV
B/New_York/1113/2007_2007-03-11	VVYVYYYV
B/Christchurch/33/2011_2011-08-10	VVYVYYYV
B/Townsville/9/2005_2005-07-21	VVYVYYYV
B/Christchurch/179/2008_2008-09-19	VVYVYYYV
B/New_York/1130/2007_2007-12-28	YYYYYYYV
B/New_York/1039/2001_2001-02-07	YYYYYYYV
B/Taiwan/70864/2005_2005	YYYYYYYV
B/Brisbane/90/2005_2005-09-06	VVYVYYYV
B/Auckland/65/2011_2011-08-29	VVYVYYYV
B/Brisbane/112/2011_2011-09-26	YYYYYYYV
B/Brisbane/19/2004_2004-10-28	YYYYYYYV
B/Sydney/7/2002_2002-04-21	VVYVYYYV
B/New_York/1273/2011_2011-02-09	VVYVYYYV
B/Malaysia/29570/2004_2004-08-26	VVYVYYYV
B/New_York/1172/2008_2008-02-28	YYYYYYYV
B/Houston/B61/1997_1997-02-25	YYYYYYYV
B/Taiwan/71523/2007_2007-08-06	YYYYYYYV
B/Brisbane/4/2005_2005-05-19	YYYYYYYV
B/New_York/1010/1995_1995-02-22	YYYYYYYY
B/Victoria/500/2011_2011-01-25	YYYYYYYV
B/Boston/DB02/2011_2011-03-18	VVYVYYYV
B/New_York/1293/2011_2011-03-14	YYYYYYYV
B/New_York/1155/2008_2008-02-05	YYYYYYYV
B/Malaysia/13396/1997_1997-08-09	YYYYYYYV
B/Victoria/120/2005_2005-07-25	VVYVYYYV
B/New_York/1340/2012_2012-03-17	VVYVYYYV
B/Boston/YGB_01031/2013_2013-03-31	VVYVYYYV
B/Houston/B65/1998_1998-05-04	YYYYYYYV
B/New_York/1191/2008_2008-03-18	YYYYYYYV
B/Sydney/504/2005_2005-09-28	VVYVYYYV
B/Victoria/123/2005_2005-08-24	YYYYYYYV
B/Auckland/8/2005_2005-05-03	YYYYYYYV
B/Boston/YGB_01042/2013_2013-04-08	VVYVYYYV
B/Thailand/CU-B5671/2011_2011-09-15	VVYVYYYV
B/New_York/1152/2008_2008-01-28	YYYYYYYV
B/New_York/1134/2008_2008-01-04	YYYYYYYV
B/Brisbane/100/2008_2008-08-10	VVYVYYYV
B/Malaysia/30552/2004_2004-12-31	VVYVYYYV
B/Townsville/6/2008_2008-10-02	VVYVYYYV
B/Victoria/519/2004_2004-12-29	YYYYYYYV
B/New_York/1048/2002_2002-01-29	YYYYYYYV
B/Victoria/149/2002_2002-06-19	VVYVYYYV
B/South_Auckland/5/2011_2011-06-15	YYYYYYYV
B/Brisbane/60/2005_2005-08-31	VVYVYYYV
B/Auckland/102/2005_2005-06-12	YYYVYYYV
B/Wellington/28/2005_2005-06-08	VVYVYYYV
B/Townsville/26/2011_2011-09-23	VVYVYYYV
B/Sydney/49/2008_2008-09-09	VVYVYYYV
B/Brisbane/5/2007_2007-06-24	VVYVYYYV
B/Tennessee/UR06-0261/2007_2007-02-13	VVYVYYYV
B/Johannesburg/69/2001_2001-06-12	YYYYYYYV
B/Christchurch/402/2004_2004-11-18	YYYYYYYV
B/Sydney/205/2006_2006-08-22	VVYVYYYV
B/Brisbane/94/2011_2011-08-22	VVYVYYYV
B/Malaysia/33125/2005_2005-11-20	VVYVYYYV
B/Malaysia/1919534/2008_2008-01-02	YYYYYYYV
B/Sydney/53/2002_2002-06-13	VVYVYYYV
B/Taiwan/251/2007_2007-01-23	VVYVYYYV
B/Victoria/500/2004_2004-06-30	YYYYYYYV
B/Brisbane/27/2002_2002-06-14	VVYVYYYV
B/New_York/1025/2001_2001-01-04	YYYYYYYV
B/New_York/1292/2011_2011-03-14	VVYVYYYV
B/New_York/1275/2011_2011-02-14	VVYVYYYV
B/New_York/1266/2011_2011-02-03	VVYVYYYV
B/Brisbane/63/2006_2006-09-03	VVYVYYYV
B/Houston/B846/2005_2005-01-12	YYYYYYYV
B/Sydney/500/2010_2010-09-13	VVYVYYYV
B/Victoria/122/2005_2005-08-08	VVYVYYYV
B/New_York/1349/2012_2012-04-08	VVYVYYYV
B/New_York/1137/2008_2008-01-15	YYYYYYYV
B/New_York/1016/1996_1996-03-28	YYYYYYYY
B/Illinois/NHRC0001/2003_2003-02-24	VVYVYYYV
B/Brisbane/99/2005_2005-10-05	VVYVYYYV
B/Temple/B17/2003_2003	VVYVYYYV
B/Brisbane/22/2007_2007-09-12	VVYVYYYV
B/Wellington/04/2004_2004-10-07	YYYYYYYV
B/Malaysia/1896500/2007_2007-11-22	YYYYYYYV
B/New_York/1031/2001_2001-01-22	YYYYYYYV
B/New_York/1208/2009_2009-02-23	VVYVYYYV
B/Brisbane/43/2005_2005-08-12	VVYVYYYV
B/Houston/B66/2000_2000-03-10	YYYYYYYV
B/Auckland/6/2008_2008-06-18	VVYVYYYV
B/Thailand/CU-B5734/2011_2011-09-23	VVYVYYYV
B/California/NHRC0001/2006_2006-03-29	VVYVYYYV
B/Brisbane/60-5/2010_2010-12-01	VVYVYYYV
B/Sydney/526/2008_2008-08-14	YYYYYYYV
B/Christchurch/101/2011_2011-06-30	VVYVYYYV
B/Thailand/CU-B2390/2010_2010-06-17	VVYVYYYV
B/Townsville/101/2008_2008-08-06	VVYVYYYV
B/Sydney/539/2008_2008-08-27	VVYVYYYV
B/New_York/1268/2011_2011-02-06	VVYVYYYV
B/New_York/1061/2004_2004-11-02	YYYYYYYV
B/Victoria/224/2007_2007-10-02	YYYYYYYV
B/Brisbane/40/2005_2005-08-06	YYYYYYYV
B/Thailand/CU-C1768/2011_2011-03-22	VVYVYYYV
B/Taiwan/783/2005_2005-03-23	YYYYYYYV
B/Sydney/510/2006_2006-06-28	VVYVYYYV
B/Temple/B3/1999_1999-02-09	YYYYYYYV
B/Wellington/94/2005_2005-08-12	VVYVYYYV
B/New_York/1140/2008_2008-01-16	YYYYYYYV
B/Christchurch/63/2007_2007-08-30	YYYYYYYV
B/Brisbane/17/2004_2004-10-25	YYYYYYYV
B/New_York/1219/2009_2009-03-16	VVYVYYYV
B/South_Auckland/3/2011_2011-04-24	VVYVYYYV
B/Malaysia/11087/1996_1996-11-01	YYYYYYYV
B/Tennessee/F2060c59A/2011_2011-03-04	VVYVYYYV
B/Boston/YGB_01019/2013_2013-03-16	VVYVYYYV
B/Sydney/9/2011_2011-05-02	VVYVYYYV
B/Texas/06/2000_2000-05-03	YYYYYYYV
B/Hong_Kong/1351/02_2002-01-17	VVYVYYYV
B/Malaysia/33076/2005_2005-11-24	VVYVYYYV
B/Auckland/35/2002_2002-08-27	VVYVYYYV
B/Brisbane/9/2004_2004-09-17	YYYYYYYV
B/New_York/1183/2008_2008-03-03	YYYYYYYV
B/Sydney/200/2002_2002-02-11	YYYYYYYV
B/New_York/1216/2009_2009-03-05	VVYVYYYV
B/Auckland/14/2007_2007-09-24	YYYYYYYV
B/Sydney/62/2008_2008-07-11	YYYYYYYV
B/Thailand/CU-243/2006_2006	VVYVYYYV
B/New_York/1207/2009_2009-02-18	VVYVYYYV
